pred,true
112.292274,17.52
114.72294,3.75
115.791794,7.51
114.44765,16.27
114.708336,27.52
132.2452,38.77
113.83395,33.79
113.20023,23.76
156.46786,20.01
114.09073,30.0
137.75587,31.26
133.0907,32.53
111.824135,3.75
113.34772,20.01
112.39594,7.5
121.30774,66.3
115.46291,17.51
129.65065,40.02
195.47267,86.29
172.19926,53.79
150.91266,87.55
140.32681,66.27
136.67276,52.5
206.26662,111.29
135.30388,46.26
192.64136,106.29
148.80853,53.76
162.4062,61.26
187.64964,128.8
111.8094,3.75
113.10357,21.27
142.05856,36.25
141.3028,65.03
146.44814,63.79
130.83716,52.54
135.67015,45.03
136.52788,46.26
142.09541,52.51
133.4206,43.75
