pred,true
239.8954,17.52
239.90887,3.75
242.84966,7.51
240.19356,16.27
241.40341,27.52
246.89967,38.77
241.09782,33.79
239.3885,23.76
246.82335,20.01
239.33653,30.0
250.57433,31.26
246.22372,32.53
239.04807,3.75
239.17857,20.01
239.36086,7.5
249.76192,66.3
242.37698,17.51
246.06598,40.02
264.86792,86.29
246.30931,53.79
246.38193,87.55
246.09837,66.27
246.16185,52.5
301.6373,111.29
250.18846,46.26
297.9283,106.29
246.74301,53.76
250.99554,61.26
310.65158,128.8
239.32497,3.75
240.69981,21.27
245.80754,36.25
246.81245,65.03
247.26427,63.79
245.75241,52.54
246.14235,45.03
246.71896,46.26
247.88162,52.51
247.3975,43.75
