pred,true
-6.9914913,17.52
-7.344431,3.75
-5.4738073,7.51
-6.5632186,16.27
-5.722556,27.52
27.486483,38.77
-6.4756703,33.79
-6.7555356,23.76
28.220623,20.01
-7.358616,30.0
27.205135,31.26
12.7280655,32.53
-8.393673,3.75
-7.2312055,20.01
-8.233177,7.5
22.7401,66.3
-5.031169,17.51
17.78364,40.02
37.9555,86.29
36.10369,53.79
25.675741,87.55
27.389013,66.27
22.518854,52.5
42.158524,111.29
25.181116,46.26
24.868889,106.29
31.601269,53.76
24.882874,61.26
22.96863,128.8
-8.226816,3.75
-6.3041153,21.27
23.830235,36.25
17.674967,65.03
24.124556,63.79
10.242417,52.54
22.853977,45.03
24.964622,46.26
22.524944,52.51
15.439531,43.75
