pred,true
50.554447,17.52
50.569122,3.75
50.54043,7.51
50.544422,16.27
50.537434,27.52
50.58945,38.77
50.540703,33.79
50.5585,23.76
50.58945,20.01
50.570908,30.0
50.58945,31.26
50.514236,32.53
50.576714,3.75
50.566635,20.01
50.57277,7.5
50.58945,66.3
50.541348,17.51
50.58945,40.02
50.58945,86.29
50.58945,53.79
50.58945,87.55
50.58945,66.27
50.58945,52.5
272.0954,111.29
50.58945,46.26
50.58945,106.29
50.58945,53.76
50.58945,61.26
50.58945,128.8
50.574383,3.75
50.539925,21.27
50.58945,36.25
50.58945,65.03
50.58945,63.79
50.58945,52.54
50.58945,45.03
50.58945,46.26
50.58945,52.51
50.575855,43.75
