pred,true
152.16373,17.52
147.93378,3.75
156.0213,7.51
147.81567,16.27
153.56453,27.52
189.27176,38.77
154.09369,33.79
151.57832,23.76
181.95221,20.01
148.34787,30.0
184.84613,31.26
190.25891,32.53
145.2671,3.75
147.0217,20.01
145.33223,7.5
188.10777,66.3
152.61601,17.51
185.57675,40.02
184.81227,86.29
166.30426,53.79
185.21657,87.55
200.92749,66.27
175.56273,52.5
174.81413,111.29
190.44414,46.26
216.54341,106.29
195.45544,53.76
175.42847,61.26
157.07751,128.8
144.75075,3.75
152.53795,21.27
180.48407,36.25
190.87209,65.03
188.16716,63.79
175.22612,52.54
196.70091,45.03
187.89104,46.26
192.43388,52.51
175.56836,43.75
