pred,true
-7.404495,17.52
-4.7869554,3.75
-7.833689,7.51
-7.4007363,16.27
-5.8608084,27.52
-14.727976,38.77
-4.8506694,33.79
-6.9961896,23.76
-16.772757,20.01
-5.1617956,30.0
-17.129057,31.26
-17.762278,32.53
-1.4599766,3.75
-5.1250596,20.01
-3.3510733,7.5
-14.506765,66.3
-6.339984,17.51
-13.885706,40.02
-16.478762,86.29
13.071934,53.79
-14.363092,87.55
-12.55255,66.27
-16.126724,52.5
74.46118,111.29
-0.85826963,46.26
22.047178,106.29
-12.01192,53.76
-16.486187,61.26
4.6321726,128.8
-4.0234694,3.75
-6.9270544,21.27
-16.299437,36.25
-17.644806,65.03
-16.694117,63.79
-14.418838,52.54
-16.000254,45.03
-16.865707,46.26
-16.53138,52.51
-16.906221,43.75
