pred,true
54.598473,17.52
56.30867,3.75
53.597622,7.51
55.46185,16.27
54.132164,27.52
57.16117,38.77
54.27289,33.79
55.14653,23.76
69.37911,20.01
55.313854,30.0
57.833385,31.26
51.57315,32.53
56.499958,3.75
55.62863,20.01
56.388866,7.5
59.57479,66.3
55.261925,17.51
56.343437,40.02
83.32507,86.29
80.034996,53.79
57.132076,87.55
61.55828,66.27
55.407818,52.5
250.00124,111.29
56.223564,46.26
178.606,106.29
54.001156,53.76
56.198338,61.26
104.05278,128.8
56.356953,3.75
53.737698,21.27
53.85743,36.25
62.235897,65.03
59.068024,63.79
58.185802,52.54
57.42329,45.03
62.918972,46.26
57.310066,52.51
54.162556,43.75
