pred,true
-23.173952,17.52
-23.7545,3.75
-23.245203,7.51
-23.371166,16.27
-23.335154,27.52
-23.173952,38.77
-23.274439,33.79
-23.355772,23.76
-30.154902,20.01
-24.469126,30.0
-26.395512,31.26
-25.236694,32.53
-23.752224,3.75
-23.173952,20.01
-23.481392,7.5
-23.173952,66.3
-23.394676,17.51
-23.173952,40.02
-31.172884,86.29
56.06666,53.79
-23.173952,87.55
-25.205217,66.27
-23.173952,52.5
-34.37554,111.29
-23.173952,46.26
4.8381324,106.29
-23.173952,53.76
-30.69593,61.26
-8.370038,128.8
-23.744724,3.75
-23.25852,21.27
-25.756348,36.25
-24.86256,65.03
-23.173952,63.79
-23.173952,52.54
-23.173952,45.03
-23.173952,46.26
-23.173952,52.51
-24.48273,43.75
