pred,true
44.124336,17.52
44.168266,3.75
44.371315,7.51
44.53185,16.27
44.600533,27.52
47.220783,38.77
44.35675,33.79
44.26472,23.76
81.42872,20.01
44.30475,30.0
52.321312,31.26
44.529896,32.53
44.087963,3.75
44.246853,20.01
44.094524,7.5
47.16856,66.3
44.412804,17.51
43.997143,40.02
115.822,86.29
156.56035,53.79
49.69877,87.55
52.89268,66.27
44.638603,52.5
200.28745,111.29
43.477654,46.26
246.85553,106.29
52.124462,53.76
76.6302,61.26
125.61451,128.8
44.10829,3.75
44.57395,21.27
44.929657,36.25
63.382862,65.03
49.37223,63.79
44.702374,52.54
45.769287,45.03
64.1378,46.26
47.5659,52.51
44.967693,43.75
