pred,true
26.352999,17.52
30.474472,3.75
15.984464,7.51
21.841217,16.27
13.707666,27.52
-3.523604,38.77
17.988405,33.79
23.472237,23.76
59.768753,20.01
29.247856,30.0
-7.2928596,31.26
-19.800535,32.53
41.161285,3.75
26.20114,20.01
38.265488,7.5
11.894757,66.3
18.612177,17.51
-25.9472,40.02
134.04976,86.29
20.018805,53.79
30.669445,87.55
11.764727,66.27
-27.51819,52.5
255.9809,111.29
-30.216448,46.26
430.34152,106.29
-8.774368,53.76
33.83166,61.26
67.9516,128.8
40.446045,3.75
16.482069,21.27
-23.84539,36.25
70.28907,65.03
17.680172,63.79
-4.9743934,52.54
-2.1000998,45.03
25.516727,46.26
44.04378,52.51
-17.201553,43.75
