pred,true
-68.736824,17.52
-67.544395,3.75
-70.21833,7.51
-68.401375,16.27
-70.11132,27.52
-74.090515,38.77
-69.91317,33.79
-68.53545,23.76
-72.54764,20.01
-68.12205,30.0
-73.29396,31.26
-73.970055,32.53
-66.448746,3.75
-67.99668,20.01
-67.2362,7.5
-74.450935,66.3
-69.111336,17.51
-74.26919,40.02
-71.505226,86.29
-70.8795,53.79
-74.39932,87.55
-75.47011,66.27
-74.0599,52.5
-64.47036,111.29
-74.99733,46.26
-71.00455,106.29
-74.40319,53.76
-74.240204,61.26
-69.12294,128.8
-66.618935,3.75
-69.89936,21.27
-75.02212,36.25
-72.43796,65.03
-72.64536,63.79
-74.60355,52.54
-75.15197,45.03
-73.78105,46.26
-74.42889,52.51
-73.97017,43.75
