pred,true
56.432884,17.52
59.284554,3.75
52.603165,7.51
59.364204,16.27
54.16494,27.52
62.841743,38.77
53.94326,33.79
57.26236,23.76
69.70332,20.01
58.41619,30.0
61.983894,31.26
56.466747,32.53
61.385567,3.75
60.07641,20.01
60.348362,7.5
57.381985,66.3
54.619865,17.51
54.497173,40.02
275.3511,86.29
130.31784,53.79
64.39079,87.55
67.28782,66.27
56.913612,52.5
242.18355,111.29
60.14287,46.26
220.54628,106.29
78.9542,53.76
58.459415,61.26
126.0581,128.8
61.133602,3.75
56.80805,21.27
65.8443,36.25
69.295815,65.03
57.398823,63.79
54.94541,52.54
62.767296,45.03
66.69744,46.26
62.39784,52.51
54.86265,43.75
