pred,true
54.444317,17.52
53.519176,3.75
55.433846,7.51
54.121597,16.27
54.86925,27.52
59.17283,38.77
54.909622,33.79
54.176147,23.76
68.44697,20.01
53.725636,30.0
60.58112,31.26
56.205105,32.53
53.01197,3.75
53.515865,20.01
53.373703,7.5
58.887947,66.3
54.958504,17.51
57.489292,40.02
297.53064,86.29
263.4813,53.79
63.777737,87.55
59.917427,66.27
58.113644,52.5
576.05334,111.29
57.457058,46.26
164.08852,106.29
60.81013,53.76
71.27354,61.26
220.54912,128.8
53.085365,3.75
54.916378,21.27
57.187572,36.25
62.65463,65.03
59.66994,63.79
56.735043,52.54
58.0899,45.03
62.86915,46.26
60.471058,52.51
56.420624,43.75
