pred,true
20.714674,17.52
21.177025,3.75
21.548405,7.51
20.663942,16.27
20.688543,27.52
35.95613,38.77
20.735634,33.79
20.484987,23.76
47.941814,20.01
20.91495,30.0
45.03538,31.26
28.977901,32.53
20.708277,3.75
20.20843,20.01
20.660969,7.5
34.112885,66.3
20.629402,17.51
30.58083,40.02
177.76224,86.29
45.64166,53.79
49.118916,87.55
43.207005,66.27
33.943516,52.5
148.33147,111.29
37.818813,46.26
60.200478,106.29
44.904953,53.76
39.806347,61.26
75.86643,128.8
20.94893,3.75
20.85055,21.27
31.812513,36.25
49.974316,65.03
36.729855,63.79
25.862946,52.54
37.7451,45.03
49.66767,46.26
41.420155,52.51
30.016148,43.75
