pred,true
12.542379,17.52
12.542379,3.75
12.542379,7.51
12.542379,16.27
12.542379,27.52
12.812704,38.77
12.542379,33.79
12.542379,23.76
11.431104,20.01
12.542379,30.0
12.542379,31.26
12.584934,32.53
12.542379,3.75
12.542379,20.01
12.542379,7.5
12.542379,66.3
12.542379,17.51
12.542379,40.02
13.090907,86.29
14.095552,53.79
12.542379,87.55
12.679747,66.27
12.542379,52.5
12.984277,111.29
12.542379,46.26
28.23396,106.29
12.542379,53.76
9.28188,61.26
90.71675,128.8
12.562003,3.75
12.542379,21.27
12.542379,36.25
12.542379,65.03
12.869931,63.79
12.542379,52.54
12.542379,45.03
12.542379,46.26
12.542379,52.51
12.558028,43.75
