pred,true
-2.2288563,17.52
-1.857368,3.75
-1.7457417,7.51
-1.0498639,16.27
-1.6493663,27.52
2.3128028,38.77
-1.7905006,33.79
-2.0162108,23.76
8.594242,20.01
-2.2987595,30.0
4.2644067,31.26
2.4330394,32.53
-2.4217968,3.75
-1.9682354,20.01
-2.2260194,7.5
-0.124662116,66.3
-0.8057859,17.51
1.2235723,40.02
4.6427436,86.29
16.116617,53.79
1.3348733,87.55
5.601248,66.27
1.6320494,52.5
215.59857,111.29
2.5500326,46.26
28.136507,106.29
2.7089295,53.76
0.3970316,61.26
24.066689,128.8
-2.2669115,3.75
-2.0032818,21.27
3.0976927,36.25
3.332564,65.03
3.811595,63.79
1.5253111,52.54
0.7397257,45.03
1.9610467,46.26
-1.7058977,52.51
2.959576,43.75
