pred,true
47.443687,17.52
47.443687,3.75
47.46983,7.51
47.443687,16.27
47.45039,27.52
47.29017,38.77
47.44784,33.79
47.394386,23.76
51.187767,20.01
47.279366,30.0
48.348175,31.26
47.598503,32.53
47.443687,3.75
47.443687,20.01
47.443687,7.5
47.61243,66.3
47.46596,17.51
47.256306,40.02
350.70975,86.29
73.07864,53.79
47.66211,87.55
49.526962,66.27
47.496834,52.5
442.05164,111.29
46.96403,46.26
151.13191,106.29
50.644176,53.76
49.576538,61.26
219.76062,128.8
47.310326,3.75
47.44666,21.27
49.448822,36.25
49.024544,65.03
47.648945,63.79
47.592045,52.54
47.36457,45.03
47.619102,46.26
47.698597,52.51
47.555325,43.75
