pred,true
-8.156019,17.52
-3.452734,3.75
0.35717863,7.51
-5.418622,16.27
-2.0251825,27.52
65.97754,38.77
-4.5963006,33.79
-8.431728,23.76
81.23544,20.01
-4.307617,30.0
71.12061,31.26
49.718647,32.53
-6.8377533,3.75
-8.826264,20.01
-8.083595,7.5
74.27014,66.3
-0.705146,17.51
63.638767,40.02
61.155758,86.29
67.012436,53.79
80.50947,87.55
66.446815,66.27
52.75553,52.5
308.25778,111.29
91.88898,46.26
118.267006,106.29
69.277565,53.76
70.53793,61.26
116.86078,128.8
-7.0339193,3.75
-6.3363156,21.27
54.470356,36.25
61.422863,65.03
72.57896,63.79
45.004482,52.54
70.034,45.03
64.82628,46.26
74.40668,52.51
47.85724,43.75
