pred,true
-83.31969,17.52
-82.17396,3.75
-82.64294,7.51
-82.79169,16.27
-82.866844,27.52
-78.18658,38.77
-83.76238,33.79
-82.832436,23.76
-73.04685,20.01
-82.40577,30.0
-77.68106,31.26
-87.24696,32.53
-83.117744,3.75
-82.59444,20.01
-82.67476,7.5
-77.907616,66.3
-83.20735,17.51
-88.7082,40.02
-33.843964,86.29
-57.411167,53.79
-74.232216,87.55
-81.703255,66.27
-84.56434,52.5
70.06682,111.29
-88.80693,46.26
9.712393,106.29
-79.14417,53.76
-73.332085,61.26
-14.940604,128.8
-82.94407,3.75
-83.63517,21.27
-84.50928,36.25
-73.26895,65.03
-74.29181,63.79
-88.20897,52.54
-86.212975,45.03
-71.020325,46.26
-77.23213,52.51
-87.10996,43.75
