pred,true
14.354607,17.52
14.014591,3.75
13.943197,7.51
14.052736,16.27
14.1470785,27.52
13.255379,38.77
14.530466,33.79
14.05795,23.76
31.899197,20.01
14.184804,30.0
13.466181,31.26
13.352599,32.53
14.196929,3.75
13.973997,20.01
14.162501,7.5
14.141667,66.3
13.936082,17.51
13.724814,40.02
272.28903,86.29
15.528682,53.79
12.601333,87.55
12.577074,66.27
12.726602,52.5
110.20443,111.29
12.214223,46.26
27.756502,106.29
11.419269,53.76
12.091475,61.26
128.92279,128.8
14.214019,3.75
14.2822275,21.27
12.607467,36.25
13.093116,65.03
12.72114,63.79
14.38818,52.54
13.571628,45.03
14.322627,46.26
13.492689,52.51
13.682585,43.75
