pred,true
165.81358,17.52
179.6897,3.75
136.86038,7.51
177.92517,16.27
134.35782,27.52
169.64464,38.77
140.11548,33.79
164.47803,23.76
136.87683,20.01
172.46373,30.0
132.97302,31.26
61.989967,32.53
196.61797,3.75
179.34796,20.01
186.93135,7.5
141.73315,66.3
145.149,17.51
60.646152,40.02
180.27864,86.29
179.49289,53.79
117.638466,87.55
134.70198,66.27
69.34084,52.5
237.01675,111.29
63.644005,46.26
257.56274,106.29
153.3817,53.76
137.62311,61.26
212.67155,128.8
194.89879,3.75
144.23764,21.27
100.669754,36.25
208.94257,65.03
147.15096,63.79
89.237335,52.54
98.58048,45.03
193.67923,46.26
128.24455,52.51
51.087795,43.75
