pred,true
55.86916,17.52
56.073982,3.75
56.083866,7.51
55.771545,16.27
55.850674,27.52
60.43853,38.77
56.162796,33.79
55.903946,23.76
63.755478,20.01
55.929188,30.0
60.590984,31.26
56.01325,32.53
55.996876,3.75
55.985313,20.01
55.867535,7.5
59.125847,66.3
55.644226,17.51
56.21731,40.02
71.49213,86.29
64.94675,53.79
62.235554,87.55
59.72338,66.27
56.227592,52.5
97.022575,111.29
56.29926,46.26
102.86059,106.29
60.69969,53.76
61.706326,61.26
75.82301,128.8
55.86638,3.75
55.875935,21.27
56.204624,36.25
61.36148,65.03
60.918808,63.79
56.21731,52.54
56.934376,45.03
64.367645,46.26
59.629562,52.51
55.967678,43.75
