pred,true
54.96653,17.52
54.93869,3.75
54.96653,7.51
54.96653,16.27
54.9495,27.52
67.20547,38.77
54.89197,33.79
54.96368,23.76
70.40887,20.01
54.887383,30.0
65.480194,31.26
55.075207,32.53
54.96653,3.75
54.94805,20.01
54.96653,7.5
64.31609,66.3
54.96653,17.51
57.558723,40.02
109.59455,86.29
90.35846,53.79
65.60548,87.55
63.58032,66.27
59.7172,52.5
219.28325,111.29
60.942253,46.26
105.31271,106.29
70.40978,53.76
69.49288,61.26
114.04827,128.8
54.977867,3.75
54.96255,21.27
60.559486,36.25
67.5168,65.03
68.125984,63.79
56.139183,52.54
64.028366,45.03
68.00904,46.26
61.654594,52.51
56.78719,43.75
