pred,true
-51.18127,17.52
-48.477592,3.75
-51.18127,7.51
-51.18127,16.27
-51.18127,27.52
-42.882236,38.77
-51.18127,33.79
-50.946507,23.76
-42.907642,20.01
-50.852436,30.0
-46.237114,31.26
-50.63961,32.53
-48.78532,3.75
-51.18127,20.01
-49.381012,7.5
-49.127888,66.3
-51.18127,17.51
-50.397728,40.02
39.31567,86.29
-26.479753,53.79
-44.584667,87.55
-44.869484,66.27
-51.46941,52.5
69.89226,111.29
-47.020912,46.26
31.405645,106.29
-43.99917,53.76
-40.586033,61.26
-30.558546,128.8
-48.992004,3.75
-51.18127,21.27
-51.52745,36.25
-46.71145,65.03
-43.375362,63.79
-50.99407,52.54
-48.819508,45.03
-38.898094,46.26
-51.30476,52.51
-47.339737,43.75
