pred,true
29.872679,17.52
29.872679,3.75
29.872679,7.51
29.872679,16.27
29.872679,27.52
29.872679,38.77
29.872679,33.79
29.872679,23.76
46.54449,20.01
29.872679,30.0
29.872679,31.26
29.872679,32.53
29.872679,3.75
29.872679,20.01
29.872679,7.5
29.872679,66.3
29.872679,17.51
29.872679,40.02
276.49136,86.29
84.29768,53.79
29.872679,87.55
29.872679,66.27
29.872679,52.5
253.6993,111.29
29.872679,46.26
375.41638,106.29
29.792822,53.76
111.834755,61.26
173.64738,128.8
29.872679,3.75
29.872679,21.27
29.872679,36.25
46.71498,65.03
48.70197,63.79
29.872679,52.54
29.872679,45.03
29.872679,46.26
29.872679,52.51
29.872679,43.75
