pred,true
57.81853,17.52
58.181446,3.75
57.356705,7.51
58.14697,16.27
57.39644,27.52
74.72863,38.77
57.43668,33.79
57.804058,23.76
109.67228,20.01
58.00391,30.0
95.35659,31.26
58.299515,32.53
58.559284,3.75
58.267673,20.01
58.37203,7.5
80.81897,66.3
57.584854,17.51
57.531548,40.02
140.52095,86.29
124.31904,53.79
63.10663,87.55
73.441605,66.27
57.2916,52.5
162.64168,111.29
57.57338,46.26
245.88359,106.29
63.066387,53.76
132.18883,61.26
123.88891,128.8
58.4974,3.75
57.73579,21.27
57.3408,36.25
86.30686,65.03
96.13763,63.79
56.639206,52.54
59.404972,45.03
86.00067,46.26
66.82319,52.51
56.69759,43.75
