pred,true
77.20405,17.52
77.20126,3.75
77.20586,7.51
77.203995,16.27
77.21036,27.52
87.01177,38.77
77.21556,33.79
77.20078,23.76
101.146416,20.01
77.20026,30.0
87.98915,31.26
77.05564,32.53
77.19614,3.75
77.200005,20.01
77.195,7.5
82.14054,66.3
77.19541,17.51
77.46476,40.02
245.46109,86.29
122.43886,53.79
82.08207,87.55
93.52721,66.27
79.09614,52.5
161.6874,111.29
79.47165,46.26
171.26996,106.29
90.58876,53.76
111.97894,61.26
250.57155,128.8
77.195465,3.75
77.209816,21.27
77.20947,36.25
111.65503,65.03
85.68324,63.79
77.18202,52.54
79.49086,45.03
89.416626,46.26
86.285866,52.51
77.09317,43.75
