pred,true
-101.15859,17.52
-97.694756,3.75
-106.210846,7.51
-100.77316,16.27
-104.463745,27.52
-121.134346,38.77
-102.7997,33.79
-100.21231,23.76
-84.46223,20.01
-98.492065,30.0
-121.66336,31.26
-111.37578,32.53
-95.68286,3.75
-98.53684,20.01
-97.40889,7.5
-115.34116,66.3
-104.60823,17.51
-115.69555,40.02
-24.452826,86.29
-2.7892103,53.79
-114.59994,87.55
-122.246216,66.27
-114.35325,52.5
49.33535,111.29
-118.97424,46.26
-91.904465,106.29
-122.43649,53.76
-15.9121275,61.26
-62.935978,128.8
-96.98634,3.75
-106.536964,21.27
-116.2994,36.25
-123.03247,65.03
-94.58136,63.79
-114.88772,52.54
-117.63162,45.03
-120.05941,46.26
-118.2512,52.51
-120.58209,43.75
