pred,true
8.041884,17.52
0.7484715,3.75
18.89299,7.51
3.2822397,16.27
11.222388,27.52
29.875917,38.77
12.50137,33.79
6.129248,23.76
33.883984,20.01
2.52244,30.0
32.83044,31.26
42.346836,32.53
-2.9121122,3.75
-0.015899882,20.01
-0.27048555,7.5
23.54306,66.3
13.081448,17.51
31.415503,40.02
-5.4674015,86.29
43.318768,53.79
22.72063,87.55
25.826164,66.27
43.259056,52.5
-5.4161735,111.29
17.932074,46.26
4.022524,106.29
23.139273,53.76
29.685678,61.26
-63.141838,128.8
-2.2885048,3.75
9.974668,21.27
36.785202,36.25
24.64897,65.03
31.858683,63.79
47.576015,52.54
28.38532,45.03
27.486906,46.26
23.77215,52.51
43.34579,43.75
