pred,true
-60.72022,17.52
-61.122868,3.75
-58.036922,7.51
-61.873146,16.27
-60.191208,27.52
-48.391834,38.77
-59.856083,33.79
-60.76525,23.76
-46.71716,20.01
-61.30886,30.0
-47.730026,31.26
-45.25278,32.53
-61.61334,3.75
-61.934547,20.01
-61.770836,7.5
-47.747643,66.3
-60.009155,17.51
-44.83665,40.02
-34.52346,86.29
-15.403932,53.79
-50.9773,87.55
-43.06626,66.27
-48.603558,52.5
-31.374542,111.29
-41.001423,46.26
82.984314,106.29
-43.88325,53.76
-42.731247,61.26
-41.12863,128.8
-61.940655,3.75
-60.01156,21.27
-45.732967,36.25
-51.721233,65.03
-46.93107,63.79
-45.1517,52.54
-43.304817,45.03
-52.75029,46.26
-50.89864,52.51
-47.66456,43.75
