pred,true
67.42441,17.52
65.72549,3.75
67.22768,7.51
67.57126,16.27
67.375854,27.52
49.14267,38.77
67.366425,33.79
66.716415,23.76
63.546066,20.01
66.77156,30.0
49.836426,31.26
67.06497,32.53
66.75822,3.75
67.58241,20.01
66.94488,7.5
53.67174,66.3
67.0321,17.51
66.832504,40.02
161.2229,86.29
73.46925,53.79
51.38837,87.55
54.875282,66.27
66.73319,52.5
275.678,111.29
66.61078,46.26
211.44363,106.29
56.700153,53.76
49.190357,61.26
313.8049,128.8
66.74628,3.75
67.522804,21.27
66.193985,36.25
60.530838,65.03
48.740887,63.79
66.759766,52.54
66.17033,45.03
67.83259,46.26
52.63786,52.51
64.61564,43.75
