pred,true
44.282448,17.52
44.196564,3.75
44.56553,7.51
44.196815,16.27
44.704433,27.52
51.245598,38.77
44.595455,33.79
44.349686,23.76
57.300037,20.01
42.095097,30.0
48.83167,31.26
45.019028,32.53
44.071392,3.75
44.27213,20.01
44.19951,7.5
51.30682,66.3
44.467194,17.51
45.14344,40.02
51.24979,86.29
54.945595,53.79
52.367138,87.55
49.705654,66.27
45.623554,52.5
46.614357,111.29
46.96054,46.26
51.840675,106.29
48.22736,53.76
58.12382,61.26
44.879025,128.8
44.08845,3.75
44.805607,21.27
46.32817,36.25
42.6006,65.03
53.75398,63.79
44.90837,52.54
47.345066,45.03
54.660397,46.26
48.68281,52.51
45.286064,43.75
