pred,true
-143.82294,17.52
-159.48044,3.75
-118.23591,7.51
-149.64386,16.27
-131.48022,27.52
-8.559301,38.77
-132.92961,33.79
-148.97787,23.76
-1.8709384,20.01
-158.05661,30.0
13.422777,31.26
8.277577,32.53
-163.1699,3.75
-160.1784,20.01
-160.9996,7.5
22.503296,66.3
-133.44655,17.51
28.714905,40.02
59.686607,86.29
-1.5099758,53.79
13.048081,87.55
25.123419,66.27
2.530508,52.5
73.653496,111.29
52.238914,46.26
157.18167,106.29
26.250795,53.76
11.684895,61.26
22.367916,128.8
-162.6342,3.75
-126.70164,21.27
23.219006,36.25
-10.758327,65.03
21.557991,63.79
0.5939294,52.54
46.469185,45.03
-38.920246,46.26
1.0031385,52.51
3.2278585,43.75
