pred,true
-307.55798,17.52
-308.76224,3.75
-304.76593,7.51
-308.20386,16.27
-306.37952,27.52
-282.1167,38.77
-306.52603,33.79
-308.0496,23.76
-263.8831,20.01
-308.75632,30.0
-280.18375,31.26
-294.81796,32.53
-309.81073,3.75
-309.38443,20.01
-309.4369,7.5
-280.3342,66.3
-305.3945,17.51
-291.81982,40.02
-281.6364,86.29
-269.69122,53.79
-277.50183,87.55
-275.31647,66.27
-296.72516,52.5
-282.80728,111.29
-282.90497,46.26
-226.35367,106.29
-286.84308,53.76
-283.85742,61.26
-286.6268,128.8
-309.52975,3.75
-307.51672,21.27
-293.38818,36.25
-280.0974,65.03
-282.43005,63.79
-295.6343,52.54
-290.35214,45.03
-276.7111,46.26
-280.44092,52.51
-294.6167,43.75
