pred,true
4.7901387,17.52
4.8399935,3.75
4.054011,7.51
4.723443,16.27
4.7281413,27.52
38.178238,38.77
5.027703,33.79
4.6355157,23.76
26.161278,20.01
4.891167,30.0
25.417614,31.26
2.9426987,32.53
5.065704,3.75
4.637413,20.01
4.841114,7.5
23.36547,66.3
4.585932,17.51
5.321554,40.02
131.41035,86.29
121.87943,53.79
19.44236,87.55
19.153496,66.27
12.5084715,52.5
151.04755,111.29
5.6133637,46.26
38.935,106.29
25.298788,53.76
33.56404,61.26
119.22516,128.8
4.6904116,3.75
4.1681037,21.27
16.123827,36.25
35.679916,65.03
30.854624,63.79
17.496265,52.54
21.510305,45.03
28.338963,46.26
20.769108,52.51
4.747368,43.75
