pred,true
118.98178,17.52
118.34341,3.75
121.653,7.51
118.07547,16.27
119.25087,27.52
126.174324,38.77
119.968285,33.79
118.46162,23.76
130.08182,20.01
118.438095,30.0
125.04192,31.26
132.27864,32.53
117.73409,3.75
117.76691,20.01
117.93962,7.5
128.12149,66.3
119.31632,17.51
125.64503,40.02
118.95366,86.29
131.34819,53.79
128.39883,87.55
126.75187,66.27
129.69978,52.5
44.008583,111.29
109.675316,46.26
71.678604,106.29
129.66437,53.76
125.57625,61.26
114.49598,128.8
117.689674,3.75
119.03172,21.27
126.67923,36.25
124.04071,65.03
127.62353,63.79
133.34729,52.54
128.32619,45.03
128.84811,46.26
130.55174,52.51
128.11307,43.75
