pred,true
23.958414,17.52
23.855177,3.75
23.828844,7.51
23.665953,16.27
23.627302,27.52
21.744373,38.77
23.7715,33.79
23.982166,23.76
72.16194,20.01
23.996012,30.0
17.129995,31.26
19.661234,32.53
23.863298,3.75
23.876535,20.01
23.883795,7.5
18.51422,66.3
23.391947,17.51
20.705584,40.02
127.38707,86.29
118.00984,53.79
28.755047,87.55
11.534486,66.27
18.254923,52.5
12.004762,111.29
17.983595,46.26
426.41544,106.29
20.488325,53.76
99.50706,61.26
129.33606,128.8
23.853487,3.75
23.794294,21.27
16.422674,36.25
41.226494,65.03
60.92005,63.79
20.511889,52.54
15.408226,45.03
26.844746,46.26
17.57228,52.51
19.960918,43.75
