pred,true
61.781586,17.52
63.490414,3.75
62.329754,7.51
62.048985,16.27
62.395073,27.52
74.78672,38.77
61.62136,33.79
62.197193,23.76
89.250946,20.01
62.790226,30.0
73.951065,31.26
67.44152,32.53
62.609905,3.75
62.634827,20.01
62.711838,7.5
66.417595,66.3
61.92956,17.51
62.51421,40.02
67.877075,86.29
99.36596,53.79
78.778114,87.55
67.322716,66.27
72.266235,52.5
263.54102,111.29
66.06091,46.26
67.29756,106.29
67.63576,53.76
71.84577,61.26
75.93555,128.8
62.70262,3.75
61.62136,21.27
74.97817,36.25
65.83118,65.03
67.81302,63.79
65.43516,52.54
65.26236,45.03
80.44554,46.26
72.27516,52.51
65.025116,43.75
