pred,true
67.85756,17.52
67.461975,3.75
68.47009,7.51
67.86743,16.27
68.36063,27.52
68.88364,38.77
68.2981,33.79
67.84965,23.76
73.920494,20.01
67.48532,30.0
69.84452,31.26
70.666084,32.53
67.263176,3.75
67.4966,20.01
67.44821,7.5
67.96598,66.3
68.49629,17.51
70.501175,40.02
197.99185,86.29
113.20731,53.79
68.36294,87.55
68.11907,66.27
70.96467,52.5
154.8103,111.29
69.86599,46.26
187.88026,106.29
67.539894,53.76
68.96994,61.26
199.52237,128.8
67.30101,3.75
68.37147,21.27
69.885864,36.25
68.22525,65.03
68.97048,63.79
69.80936,52.54
70.93044,45.03
68.06179,46.26
68.58621,52.51
71.02325,43.75
