pred,true
47.233105,17.52
48.615593,3.75
45.695076,7.51
48.569695,16.27
46.896935,27.52
36.406033,38.77
46.69412,33.79
47.658253,23.76
33.56387,20.01
48.145054,30.0
38.065636,31.26
41.163887,32.53
49.2815,3.75
48.700592,20.01
48.892853,7.5
35.950493,66.3
47.499634,17.51
41.5216,40.02
39.33681,86.29
31.015373,53.79
36.26509,87.55
36.62309,66.27
44.19875,52.5
26.660656,111.29
37.28412,46.26
24.930904,106.29
39.874027,53.76
33.1612,61.26
36.130108,128.8
49.113884,3.75
48.11701,21.27
43.25995,36.25
36.511707,65.03
35.737957,63.79
44.97073,52.54
40.615505,45.03
35.593037,46.26
34.690197,52.51
43.272564,43.75
