pred,true
-16.839869,17.52
-22.45024,3.75
-7.060337,7.51
-17.416548,16.27
-10.314206,27.52
42.920853,38.77
-12.169579,33.79
-18.592659,23.76
31.937874,20.01
-20.477629,30.0
31.677921,31.26
32.69106,32.53
-26.05645,3.75
-22.265493,20.01
-24.37704,7.5
26.101141,66.3
-14.062067,17.51
33.870296,40.02
276.331,86.29
51.056427,53.79
30.171585,87.55
65.35074,66.27
27.326311,52.5
211.68379,111.29
28.773993,46.26
135.3723,106.29
52.72232,53.76
56.713,61.26
151.15329,128.8
-25.645363,3.75
-10.835882,21.27
32.583652,36.25
20.061195,65.03
38.79609,63.79
17.493944,52.54
34.759766,45.03
35.350903,46.26
36.597645,52.51
28.692642,43.75
