pred,true
35.873173,17.52
35.629707,3.75
36.54761,7.51
35.67004,16.27
36.970528,27.52
48.448265,38.77
37.176918,33.79
36.01441,23.76
50.18969,20.01
37.050007,30.0
50.512306,31.26
47.164837,32.53
35.52607,3.75
35.624424,20.01
35.480297,7.5
44.06908,66.3
36.21273,17.51
45.142082,40.02
144.59134,86.29
52.826797,53.79
48.515953,87.55
51.910587,66.27
47.243587,52.5
106.332436,111.29
47.53959,46.26
78.26937,106.29
50.086277,53.76
49.422173,61.26
53.5426,128.8
35.490154,3.75
36.19897,21.27
49.488888,36.25
51.16443,65.03
48.871334,63.79
48.845657,52.54
48.5013,45.03
50.31032,46.26
51.531662,52.51
46.86972,43.75
