pred,true
59.23349,17.52
58.924786,3.75
58.88178,7.51
58.509758,16.27
59.823288,27.52
53.63076,38.77
59.38094,33.79
59.56955,23.76
86.29644,20.01
59.842766,30.0
68.930405,31.26
59.38036,32.53
58.76931,3.75
58.99204,20.01
58.522476,7.5
77.862854,66.3
59.469913,17.51
60.315582,40.02
60.42252,86.29
81.862686,53.79
60.47922,87.55
51.296574,66.27
60.35613,52.5
178.83719,111.29
60.465813,46.26
133.20514,106.29
58.095814,53.76
59.559036,61.26
516.641,128.8
58.464836,3.75
59.323837,21.27
62.205975,36.25
85.78665,65.03
66.6466,63.79
60.555656,52.54
62.47001,45.03
57.49192,46.26
87.32009,52.51
59.386684,43.75
