pred,true
61.212517,17.52
61.14209,3.75
61.19457,7.51
61.15885,16.27
61.20629,27.52
65.40156,38.77
61.202946,33.79
61.73082,23.76
67.70528,20.01
61.72133,30.0
65.3948,31.26
61.23408,32.53
61.14617,3.75
61.17141,20.01
61.15695,7.5
65.056816,66.3
61.18123,17.51
61.217606,40.02
109.42006,86.29
66.39901,53.79
61.655735,87.55
65.83737,66.27
61.50641,52.5
107.045166,111.29
61.815147,46.26
140.61797,106.29
61.217606,53.76
67.36111,61.26
123.52661,128.8
61.14883,3.75
61.216007,21.27
62.039467,36.25
65.65791,65.03
65.28615,63.79
63.07558,52.54
63.85857,45.03
64.05648,46.26
65.63531,52.51
61.572433,43.75
