pred,true
35.644535,17.52
35.416695,3.75
34.881485,7.51
36.097816,16.27
34.69303,27.52
37.67627,38.77
34.94722,33.79
35.45961,23.76
41.693783,20.01
36.02212,30.0
38.005047,31.26
38.23853,32.53
36.15416,3.75
35.763073,20.01
35.916615,7.5
37.619385,66.3
35.823246,17.51
40.334267,40.02
90.495575,86.29
291.40277,53.79
38.055786,87.55
38.814556,66.27
37.618626,52.5
166.75273,111.29
41.447456,46.26
95.67515,106.29
38.25441,53.76
38.555798,61.26
330.11026,128.8
34.942795,3.75
34.656624,21.27
38.483265,36.25
38.005047,65.03
38.005047,63.79
37.801838,52.54
39.672222,45.03
37.573235,46.26
37.615105,52.51
37.347527,43.75
