pred,true
25.319622,17.52
25.695293,3.75
25.855175,7.51
25.41906,16.27
25.517017,27.52
28.612377,38.77
25.7029,33.79
25.257732,23.76
31.40579,20.01
25.306557,30.0
24.523067,31.26
26.997892,32.53
25.402363,3.75
25.364346,20.01
25.348768,7.5
25.753334,66.3
25.483297,17.51
26.613005,40.02
118.55209,86.29
28.08208,53.79
30.04797,87.55
26.19964,66.27
26.329634,52.5
80.6264,111.29
26.922504,46.26
52.361626,106.29
23.449106,53.76
26.711666,61.26
201.36063,128.8
25.38845,3.75
25.475185,21.27
26.54593,36.25
27.127579,65.03
26.46635,63.79
26.34064,52.54
26.434006,45.03
29.310034,46.26
25.4904,52.51
26.294796,43.75
