pred,true
49.42652,17.52
49.42652,3.75
49.42652,7.51
49.42652,16.27
49.42652,27.52
52.69075,38.77
49.42652,33.79
49.42652,23.76
89.80088,20.01
49.41409,30.0
53.910915,31.26
49.374504,32.53
49.42652,3.75
49.42652,20.01
49.42652,7.5
49.42652,66.3
49.42652,17.51
49.42652,40.02
205.48703,86.29
141.73643,53.79
77.41903,87.55
54.93381,66.27
48.895817,52.5
341.5891,111.29
48.950172,46.26
204.31578,106.29
52.726475,53.76
117.845314,61.26
223.58247,128.8
49.42652,3.75
49.42652,21.27
48.760223,36.25
57.236866,65.03
65.932556,63.79
49.42652,52.54
48.517796,45.03
78.00566,46.26
50.62236,52.51
49.421307,43.75
