pred,true
0.5699688,17.52
2.328668,3.75
-2.9984226,7.51
2.1894403,16.27
-3.0115414,27.52
-5.9030375,38.77
-2.5843167,33.79
1.1188215,23.76
10.371056,20.01
2.6584063,30.0
-7.520955,31.26
-6.68781,32.53
3.5269141,3.75
2.6687422,20.01
2.839502,7.5
-5.3851023,66.3
-0.3917431,17.51
-5.3628044,40.02
30.053516,86.29
-3.289419,53.79
-1.8509171,87.55
-7.7537303,66.27
-3.3465557,52.5
204.78313,111.29
-7.57399,46.26
147.59421,106.29
-1.6770312,53.76
9.520437,61.26
28.86904,128.8
2.9576967,3.75
-0.45607165,21.27
-4.413344,36.25
-4.16342,65.03
-2.0810905,63.79
-5.432066,52.54
-3.4639013,45.03
0.060670972,46.26
-7.989885,52.51
-6.218139,43.75
