pred,true
2.9371152,17.52
6.7887874,3.75
4.3255277,7.51
3.4159653,16.27
3.1237042,27.52
2.0394788,38.77
1.5224651,33.79
1.6019181,23.76
1.5645858,20.01
7.0313745,30.0
9.890345,31.26
15.570285,32.53
5.682806,3.75
1.8235083,20.01
5.24445,7.5
1.9533942,66.3
2.0150483,17.51
1.8388677,40.02
12.789611,86.29
3.1651382,53.79
2.499428,87.55
3.3127143,66.27
13.061707,52.5
206.42406,111.29
2.6082084,46.26
57.675022,106.29
4.0739055,53.76
5.6953645,61.26
7.1927924,128.8
6.4587784,3.75
1.7237267,21.27
13.209843,36.25
13.247789,65.03
1.9105686,63.79
8.91725,52.54
4.0466022,45.03
1.9703075,46.26
4.9240365,52.51
9.337914,43.75
