pred,true
33.928562,17.52
33.787952,3.75
34.142384,7.51
33.806313,16.27
34.02761,27.52
37.71031,38.77
34.054104,33.79
33.914856,23.76
56.39053,20.01
33.780914,30.0
34.062286,31.26
35.80942,32.53
33.67207,3.75
33.78829,20.01
33.71869,7.5
33.76549,66.3
34.001286,17.51
34.378365,40.02
62.464977,86.29
46.0153,53.79
37.827812,87.55
35.35287,66.27
34.436443,52.5
201.2687,111.29
34.730095,46.26
138.10143,106.29
34.755665,53.76
39.10064,61.26
62.85299,128.8
33.780117,3.75
34.16384,21.27
35.14328,36.25
37.564625,65.03
36.58356,63.79
34.23499,52.54
34.58951,45.03
36.48497,46.26
34.434986,52.51
34.453182,43.75
