pred,true
-3.193938,17.52
-0.65142447,3.75
-3.6481593,7.51
-3.3485615,16.27
-4.364826,27.52
21.72942,38.77
-4.6487393,33.79
-4.631067,23.76
48.653973,20.01
-1.6401145,30.0
30.137,31.26
-2.6094155,32.53
-0.87617683,3.75
-3.887566,20.01
-2.810858,7.5
24.691189,66.3
-4.4798045,17.51
-0.5994014,40.02
112.85181,86.29
128.45271,53.79
30.348164,87.55
26.467922,66.27
9.342902,52.5
203.63503,111.29
9.312563,46.26
128.83607,106.29
31.207926,53.76
25.360497,61.26
99.581406,128.8
-1.9031389,3.75
-4.782564,21.27
12.687227,36.25
39.064137,65.03
35.175316,63.79
-2.2171924,52.54
15.577531,45.03
35.696144,46.26
28.394075,52.51
-1.0576159,43.75
