pred,true
-29.527771,17.52
-31.506199,3.75
-27.472437,7.51
-30.133183,16.27
-28.489153,27.52
-7.3055625,38.77
-28.532593,33.79
-30.065746,23.76
6.1606445,20.01
-31.29706,30.0
14.328003,31.26
-11.3119135,32.53
-32.432457,3.75
-31.680971,20.01
-32.11857,7.5
-3.4065297,66.3
-28.198284,17.51
-12.596569,40.02
44.447533,86.29
10.655438,53.79
-5.514392,87.55
0.8236691,66.27
-9.286503,52.5
137.50847,111.29
-12.195329,46.26
74.56884,106.29
-2.8066657,53.76
1.5809752,61.26
9.093466,128.8
-32.356075,3.75
-28.148302,21.27
-6.383442,36.25
9.261082,65.03
-0.5181957,63.79
-15.151388,52.54
-6.103468,45.03
0.76620704,46.26
9.461675,52.51
-13.212244,43.75
