pred,true
52.659454,17.52
52.747177,3.75
52.62728,7.51
52.656616,16.27
52.527237,27.52
52.132484,38.77
52.721596,33.79
52.74893,23.76
52.233166,20.01
52.705708,30.0
51.90865,31.26
52.05878,32.53
52.572044,3.75
52.73167,20.01
52.744038,7.5
52.690765,66.3
52.607426,17.51
52.11898,40.02
133.13828,86.29
49.301746,53.79
52.01047,87.55
51.48948,66.27
52.11898,52.5
49.644264,111.29
52.11898,46.26
59.92929,106.29
51.72099,53.76
49.642826,61.26
99.3229,128.8
52.61909,3.75
52.631485,21.27
52.285015,36.25
51.495125,65.03
51.257233,63.79
52.26496,52.54
52.11898,45.03
51.896584,46.26
53.317932,52.51
52.22433,43.75
