pred,true
-75.93497,17.52
-73.16309,3.75
-66.591156,7.51
-70.60137,16.27
-69.8275,27.52
-57.66183,38.77
-73.162735,33.79
-72.84799,23.76
13.857285,20.01
-75.46986,30.0
-74.90205,31.26
-64.15164,32.53
-76.99359,3.75
-72.11194,20.01
-74.810196,7.5
-43.498634,66.3
-70.22191,17.51
-58.686172,40.02
109.941376,86.29
34.83058,53.79
-38.00859,87.55
-44.236046,66.27
-74.36125,52.5
338.73895,111.29
-61.308174,46.26
586.15515,106.29
-63.603603,53.76
27.134428,61.26
60.628986,128.8
-72.104004,3.75
-65.73358,21.27
-70.70833,36.25
-42.142044,65.03
-48.714577,63.79
-64.1241,52.54
-69.97531,45.03
-60.672405,46.26
-59.358604,52.51
-62.950794,43.75
