pred,true
25.313152,17.52
25.299564,3.75
26.368214,7.51
26.7591,16.27
25.639566,27.52
62.633144,38.77
25.112541,33.79
25.432161,23.76
64.19832,20.01
24.991365,30.0
67.2429,31.26
32.92727,32.53
24.345839,3.75
24.797802,20.01
24.684757,7.5
49.39892,66.3
26.806515,17.51
33.46629,40.02
217.88062,86.29
196.53217,53.79
54.62106,87.55
69.47904,66.27
35.61508,52.5
221.01714,111.29
32.642235,46.26
87.13242,106.29
65.51116,53.76
58.658543,61.26
360.99118,128.8
24.729317,3.75
25.658937,21.27
46.069263,36.25
69.37174,65.03
48.33717,63.79
31.93126,52.54
36.943684,45.03
58.9984,46.26
50.744034,52.51
38.46693,43.75
