pred,true
-60.99022,17.52
-61.471256,3.75
-60.824734,7.51
-61.478428,16.27
-60.703506,27.52
-61.477814,38.77
-60.74808,33.79
-61.03301,23.76
-60.813747,20.01
-61.28358,30.0
-61.286274,31.26
-62.053192,32.53
-61.6714,3.75
-61.363308,20.01
-61.46076,7.5
-62.668724,66.3
-61.220627,17.51
-63.08632,40.02
-35.10715,86.29
-59.66991,53.79
-60.834293,87.55
-60.236237,66.27
-61.448868,52.5
86.28191,111.29
-63.44009,46.26
-57.20445,106.29
-61.292526,53.76
-59.420654,61.26
-40.162727,128.8
-61.324997,3.75
-60.115692,21.27
-61.332912,36.25
-61.389,65.03
-61.20308,63.79
-62.738888,52.54
-62.51806,45.03
-61.26179,46.26
-62.202774,52.51
-61.670097,43.75
