pred,true
36.997116,17.52
37.21321,3.75
38.01552,7.51
36.87188,16.27
36.730034,27.52
39.08742,38.77
37.578175,33.79
37.16758,23.76
43.192623,20.01
37.314827,30.0
38.258244,31.26
37.80249,32.53
36.73869,3.75
37.00032,20.01
36.730576,7.5
37.25102,66.3
36.65919,17.51
39.307484,40.02
50.027363,86.29
90.70718,53.79
39.76915,87.55
41.470116,66.27
39.003357,52.5
47.224705,111.29
41.32844,46.26
83.520195,106.29
41.27688,53.76
43.152588,61.26
99.68484,128.8
37.140705,3.75
37.463596,21.27
39.84637,36.25
41.705013,65.03
42.421753,63.79
37.815308,52.54
42.120556,45.03
38.569115,46.26
39.615223,52.51
38.447666,43.75
