pred,true
97.846954,17.52
97.77419,3.75
97.82549,7.51
97.85023,16.27
97.8707,27.52
104.26236,38.77
97.8707,33.79
97.846176,23.76
122.054985,20.01
97.459946,30.0
106.86444,31.26
95.579,32.53
97.77073,3.75
97.8707,20.01
97.8469,7.5
93.337395,66.3
97.8707,17.51
97.203995,40.02
393.9526,86.29
177.00485,53.79
107.56233,87.55
104.051926,66.27
94.90643,52.5
341.04083,111.29
95.242966,46.26
227.19736,106.29
102.585884,53.76
94.76628,61.26
287.57785,128.8
97.80679,3.75
97.8707,21.27
94.86643,36.25
117.832115,65.03
95.50113,63.79
97.47339,52.54
93.91991,45.03
113.56166,46.26
100.65618,52.51
97.067825,43.75
