pred,true
57.36012,17.52
57.119213,3.75
57.557945,7.51
57.68008,16.27
56.82829,27.52
114.10998,38.77
56.916794,33.79
57.10521,23.76
149.85951,20.01
58.08356,30.0
87.386986,31.26
81.13915,32.53
57.098957,3.75
57.04713,20.01
56.85655,7.5
67.604095,66.3
56.82829,17.51
65.238075,40.02
208.94714,86.29
136.54044,53.79
140.16338,87.55
121.67297,66.27
76.252495,52.5
220.74829,111.29
80.81449,46.26
167.5195,106.29
119.62503,53.76
191.9679,61.26
219.74701,128.8
57.069645,3.75
56.867428,21.27
90.76346,36.25
76.96544,65.03
90.23985,63.79
62.485245,52.54
69.93603,45.03
96.16455,46.26
79.70191,52.51
65.703026,43.75
