pred,true
12.656581,17.52
13.049229,3.75
13.921107,7.51
12.248258,16.27
12.220954,27.52
16.771385,38.77
13.01233,33.79
12.755766,23.76
10.308697,20.01
12.883574,30.0
15.599883,31.26
15.580576,32.53
13.100393,3.75
12.814809,20.01
12.889935,7.5
12.969162,66.3
12.020812,17.51
10.251172,40.02
20.846619,86.29
18.773197,53.79
11.0499935,87.55
16.984049,66.27
10.842353,52.5
202.00749,111.29
11.190974,46.26
105.87681,106.29
11.905563,53.76
25.507286,61.26
34.66328,128.8
13.015882,3.75
12.527273,21.27
13.7576475,36.25
14.06122,65.03
12.936085,63.79
17.392754,52.54
12.590861,45.03
13.2611065,46.26
15.701933,52.51
11.403159,43.75
