pred,true
64.23503,17.52
63.839016,3.75
63.213512,7.51
64.1333,16.27
63.422615,27.52
67.852066,38.77
63.257168,33.79
61.937855,23.76
63.251423,20.01
59.412056,30.0
65.83042,31.26
57.155025,32.53
62.259136,3.75
64.23265,20.01
63.94227,7.5
69.87253,66.3
64.57294,17.51
55.66076,40.02
36.42696,86.29
66.0453,53.79
65.2533,87.55
65.13112,66.27
54.841366,52.5
64.63409,111.29
62.348724,46.26
72.431145,106.29
59.5689,53.76
60.26549,61.26
69.87549,128.8
62.87723,3.75
64.24262,21.27
61.729473,36.25
66.36283,65.03
57.965206,63.79
58.336105,52.54
53.69187,45.03
74.09827,46.26
69.01775,52.51
53.88204,43.75
