pred,true
-5.115302,17.52
-19.181824,3.75
16.79298,7.51
-6.206213,16.27
5.7380457,27.52
119.91248,38.77
4.398494,33.79
-8.293097,23.76
139.56796,20.01
-12.466357,30.0
149.11859,31.26
130.01828,32.53
-25.49784,3.75
-19.139107,20.01
-21.687386,7.5
156.30121,66.3
14.892938,17.51
174.77254,40.02
183.89244,86.29
149.51561,53.79
163.09314,87.55
152.51558,66.27
135.85812,52.5
405.4281,111.29
213.57422,46.26
170.51752,106.29
167.19354,53.76
161.74477,61.26
215.82426,128.8
-24.261467,3.75
2.4428334,21.27
154.6987,36.25
134.59421,65.03
143.24365,63.79
122.08035,52.54
186.35109,45.03
119.74646,46.26
161.0459,52.51
139.55225,43.75
