pred,true
54.01265,17.52
54.00741,3.75
54.01265,7.51
54.01265,16.27
54.01265,27.52
54.01265,38.77
54.01265,33.79
53.93296,23.76
53.088993,20.01
53.93296,30.0
54.01265,31.26
54.185215,32.53
54.011402,3.75
54.01265,20.01
54.01265,7.5
54.01265,66.3
54.01265,17.51
54.01265,40.02
56.794025,86.29
54.01265,53.79
54.01265,87.55
54.119186,66.27
54.01265,52.5
381.48477,111.29
54.16062,46.26
70.99624,106.29
54.10744,53.76
53.9974,61.26
82.783844,128.8
53.97828,3.75
54.01265,21.27
54.09906,36.25
54.01265,65.03
54.01265,63.79
54.01265,52.54
54.01265,45.03
54.01265,46.26
54.01265,52.51
53.83128,43.75
