pred,true
135.86803,17.52
143.14807,3.75
126.2066,7.51
143.38138,16.27
126.607315,27.52
131.25726,38.77
127.1278,33.79
138.76726,23.76
193.2426,20.01
143.42342,30.0
146.52383,31.26
89.39057,32.53
148.65495,3.75
144.85063,20.01
146.97005,7.5
123.928535,66.3
135.88829,17.51
70.681984,40.02
480.4758,86.29
266.11453,53.79
106.3015,87.55
104.19861,66.27
106.0556,52.5
462.49347,111.29
52.95907,46.26
210.13463,106.29
127.433685,53.76
94.49963,61.26
179.19685,128.8
149.03102,3.75
133.41132,21.27
122.387146,36.25
163.44034,65.03
126.46026,63.79
99.09023,52.54
76.40646,45.03
123.47014,46.26
132.86266,52.51
111.46343,43.75
